body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
-0.928102253,-0.0072507988515625,0.37275330017388736,0.13894502279052418,0.3728238147899219,0.8226086,-0.6817788,-1.2529089563500002,-0.009788351221484377,0.3223519304904172,0.10391076709089878,0.3225005099384091,0.4511019,-0.9664385,-0.3903947297999999,-0.003049958826562499,0.16956759469921653,0.02875316917207777,0.16959502180465527,0.3262368,-0.6690307,-14.808365869000001,-0.11569035835156251,0.6906334176186634,0.4769745175316351,0.7002562220695708,1.012174,-1.806254,7.958955554999999,0.062179340273437494,0.6095138284710215,0.3715071070974019,0.6126772212627476,2.27471,-1.381753,-1.7929373099999997,-0.014007322734374997,0.5067190705054144,0.2567642164138712,0.5069126369543929,0.9719673,-1.771897,123.88298509999998,0.9678358210937499,0.37174534804270937,0.13819460379139512,1.0367742186144524,1.788402,0.2987862,-38.608664796,-0.30163019371875,0.32121580599015404,0.10317959401790427,0.44063632144969045,0.1665898,-1.245918,-22.0927957345,-0.17259996667578126,0.1691215172014117,0.02860208758050739,0.24164609675512697,0.1503018,-0.8425019
1.4334148000000002,0.011198553125000002,0.3891785483505387,0.15145994249623262,0.3893396333387163,0.9845844,-0.6817788,-1.83144785035,-0.014308186330859375,0.30856827352775673,0.09521437942790048,0.30889982781474495,0.4320278,-0.9664385,1.292139335,0.0100948385546875,0.15764438854817,0.024851753240726394,0.1579672719463484,0.2976036,-0.5176019,11.97449848,0.093550769375,0.7030233737552996,0.4942418640462836,0.7092204244781294,1.510714,-1.730687,-8.867320336999999,-0.06927594013281249,0.5498400753665145,0.30232410847905433,0.554187030126418,1.529952,-1.105627,-8.804941039,-0.0687886018671875,0.5130220846937181,0.26319165938348854,0.517613302698386,0.9719673,-1.771897,126.6898597,0.98976452890625,0.3882711781584574,0.1507545077885566,1.0631972208718228,1.963303,0.2987862,-39.418720113999996,-0.30795875089062497,0.30638849953677605,0.093873912648397,0.43441052576855343,0.1255483,-1.245918,-19.8212547325,-0.15485355259765626,0.15746405612781686,0.024794928972224257,0.2208496133669682,0.1222271,-0.6818089
-1.7915586900000002,-0.013996552265625002,0.38514593952481374,0.1483373947324515,0.38540017930428605,0.9845844,-0.5025216,2.347592172000001,0.018340563843750008,0.23865105311905252,0.05695432515483283,0.2393547606314516,0.4320278,-0.71674,2.088382865,0.0163154911328125,0.1722843214093085,0.029681887403465914,0.17305514339184144,0.318036,-0.6462597,60.210152193,0.4703918140078125,0.45495002300879467,0.20697952343570278,0.6544065877734294,1.51101,-0.5994008,-28.843055580000005,-0.22533637171875004,0.5433604562044091,0.2952405853666636,0.5882321529685659,1.783097,-1.855226,-1.0603366590000003,-0.008283880148437502,0.47017611736227555,0.2210655813378643,0.4702490871954756,0.7518113,-1.714687,123.40615120000001,0.9641105562500001,0.38456674498234306,0.14789158134631447,1.0379791645399241,1.963303,0.4787928,-34.661102469,-0.2707898630390625,0.23677549254429722,0.05606263386959455,0.3597079145561142,0.1255483,-0.9919992,-17.7460619498,-0.1386411089828125,0.1706364375931866,0.02911679383449347,0.21985938900687768,0.1757182,-0.790426
4.8155700411,0.03762164094609375,0.3291804371937487,0.10835976023106753,0.3313233286361592,1.00186,-0.554427,2.7275510715000006,0.021308992746093755,0.2524580816930978,0.06373508301215884,0.2533557897187509,0.4890504,-0.9004041,-0.07836778948000012,-0.0006122483553125009,0.15860058832958984,0.02515414661849203,0.15860177006118378,0.3119977,-0.5192557,-26.898061559800002,-0.21014110593593752,0.5025309031368806,0.25253730860756896,0.5446986258579581,0.7976425,-1.46061,18.121173789,0.1415716702265625,0.6282091184539734,0.3946466965087184,0.6439636902182116,2.099127,-1.133727,6.999778657999998,0.05468577076562498,0.4518312726768518,0.20415149896878362,0.45512858896471675,0.8322273,-1.431233,126.7105741,0.98992636015625,0.3286687403343846,0.10802314087299114,1.043061522349086,1.936702,0.3842798,-36.928818698,-0.288506396078125,0.25120455515732754,0.0631037285317908,0.38254368261648075,0.1569722,-1.236903,-18.520825844999997,-0.14469395191406248,0.15629822301821236,0.024429134518650846,0.21299172340530012,0.1527205,-0.6512657
3.32585532665,0.025983244739453126,0.2941383526484993,0.08651737049877292,0.29528376099264797,0.7222421,-0.5200149,0.6685553,0.00522308828125,0.22293761788510183,0.04970118146828367,0.22299879398659853,0.3303356,-0.7232152,0.60917817492,0.0047592044915625,0.15187818476169035,0.02306698300650615,0.15195273289381359,0.2290975,-0.5192557,-16.033991123,-0.1252655556484375,0.4627188071642711,0.21410869450352593,0.4793747531268597,0.7976425,-1.13291,12.374535347000002,0.09667605739843751,0.5632624384426714,0.31726457456038426,0.5714987617086237,2.030012,-1.207226,5.869999227000001,0.04585936896093751,0.44829161575013393,0.2009653727518657,0.4506311734371704,0.8878531,-1.380277,128.4442763,1.00347090859375,0.2922399551465208,0.08540419138404048,1.0451593446829084,1.706855,0.4715342,-34.064631533,-0.2661299338515625,0.22266531733795508,0.049579843545212235,0.3469942149907535,0.05020764,-0.9933686,-16.708941599000003,-0.13053860624218752,0.1526684418784343,0.023307653145588872,0.20086806830664186,0.1001634,-0.6512657
-2.44586249135,-0.019108300713671873,0.2757928622542091,0.07606170287036917,0.27645402877609376,0.7064226,-0.5738486,-1.6385092090000002,-0.012800853195312501,0.2249001209231821,0.050580064391261934,0.22526412549225383,0.2955924,-0.6948255,-0.37020083130000003,-0.0028921939945312503,0.14123211469448113,0.019946510221075076,0.14126172520246622,0.2290975,-0.5378268,-53.453079961,-0.4176021871953125,0.7310026293532788,0.5343648441214071,0.8418767313993872,0.7577836,-2.242839,19.429802125000002,0.15179532910156252,0.5239754030407676,0.2745502229917348,0.5455199766541887,1.936913,-1.207226,11.180984010000001,0.08735143757812501,0.47819845030276886,0.22867375787196972,0.48611113083217383,1.240056,-1.274352,124.37770470000001,0.9717008179687501,0.27486283747586504,0.07554957942528381,1.0098277373227682,1.695631,0.422823,-34.670080875,-0.2708600068359375,0.22248047664531806,0.049497562488327915,0.35051776815375857,0.02350785,-0.9383514,-16.098144324,-0.12576675253125,0.14015664828935,0.019643886059704557,0.18831134352970147,0.1001634,-0.6671041
-0.5795173470000002,-0.004527479273437502,0.29842157457989354,0.08905543617474296,0.29845591675038774,0.7639017,-0.5738486,-0.7566845600000005,-0.005911598125000004,0.24843086343714613,0.061717893908125945,0.24850118893179857,0.4897307,-0.7425859,0.06546723770000007,0.0005114627945312505,0.14815783755620004,0.021950744829329356,0.14815872037622202,0.2472984,-0.5378268,-31.795783800000002,-0.24840456093750002,0.8797569915596034,0.7739723641980041,0.9141538109599261,1.233464,-2.242839,8.32964228,0.0650753303125,0.5711904214929161,0.3262584976052551,0.5748854635669057,1.936913,-0.9659895,2.226718188,0.01739623584375,0.5451158216780662,0.29715125904375317,0.5453933333524389,1.240056,-1.811225,125.9501265,0.98398536328125,0.29754036604563916,0.08853026942657295,1.0279870935854722,1.754589,0.422823,-35.286178212,-0.27567326728125,0.2442610703450608,0.05966347048611474,0.36831945479384365,0.1889036,-1.042933,-16.5800954965,-0.12953199606640625,0.14521122309893142,0.02108629931388763,0.19458889310244593,0.09953437,-0.6671041
3.8121722290000006,0.029782595539062505,0.31152796957870127,0.09704967582982821,0.31294836447387225,0.7639017,-0.4196085,2.4373227060000002,0.019041583640625002,0.2551039290389651,0.06507801461111734,0.2558135972122284,0.4897307,-0.7958664,0.9405375513099999,0.0073479496196093745,0.14675984623343483,0.02153845246646143,0.1469436791089489,0.2472984,-0.499063,-1.1250850369999998,-0.008789726851562499,0.6610002526391658,0.4369213339890411,0.6610586912575661,1.233464,-1.472431,0.4782852610000008,0.003736603601562506,0.5983695313957897,0.358046096102817,0.5983811981582411,1.810249,-1.329227,-0.540432773,-0.0042221310390625,0.5094308159355224,0.2595197562247321,0.5094483120153046,0.7455585,-1.811225,130.8872847,1.02255691171875,0.3108526165351739,0.09662934920676385,1.0687618943948887,1.754589,0.5801486,-32.80012858,-0.25625100453125,0.25162383027513424,0.06331455196232957,0.3591366443091046,0.1889036,-1.055248,-15.5185056015,-0.12123832501171874,0.14388205957722006,0.0207020470681827,0.18815094610399877,0.1221444,-0.6102582
1.0465542399999999,0.008176204999999999,0.32055686050328114,0.10275670081572005,0.3206611157342313,0.7124793,-0.5010601,-2.0795094579999995,-0.016246167640624996,0.25898848155663495,0.06707503357901146,0.2594975366781325,0.3541941,-0.9373331,-0.6659521926899998,-0.005202751505390624,0.15750505527175002,0.024807842436157024,0.157590961223618,0.2926921,-0.499063,-13.666764836,-0.10677160028125,0.6791253753189829,0.46121127540214935,0.6874674174306505,1.867127,-1.472431,5.90783801,0.046154984453125,0.5926849863250354,0.35127549301510735,0.5944794156276361,1.810249,-1.630627,0.7881833390000001,0.006157682335937501,0.5068801350997013,0.25692747135869143,0.5069175361046823,1.141261,-1.769466,128.8684223,1.00678454921875,0.319103478431147,0.1018270299468575,1.0561449514590595,1.708942,0.4957879,-35.086657515999995,-0.27411451184374996,0.25771985485291293,0.06641952358540651,0.3762423277473494,0.08124549,-1.189127,-16.165743647,-0.1262948722421875,0.15638507477937408,0.024456291613750424,0.20101414469738413,0.1561692,-0.6102582
-0.7150383320000007,-0.005586236968750005,0.3315948929137749,0.10995517300649785,0.3316419440450331,0.7605588,-0.5010601,-0.4963135580000002,-0.0038774496718750016,0.25315820852796883,0.06408907854509055,0.25318790089782817,0.3548598,-0.9373331,0.9752883723000003,0.0076194404085937525,0.164963835282707,0.027213066951180084,0.16513970698569197,0.2926921,-0.5613102,43.955234141,0.3434002667265625,0.6696713910580716,0.44845977200165266,0.7525845568369889,1.867127,-1.320628,-22.068278628999998,-0.17240842678906249,0.6169700228796604,0.3806520091321287,0.6406064897891749,1.255361,-1.670584,-6.648799086999999,-0.05194374286718749,0.5383597514925221,0.28983122202709016,0.5408598473265903,1.141261,-1.904264,125.87737,0.983416953125,0.3304303133607448,0.10918419198768001,1.037445466365022,1.74113,0.4957879,-34.7327124626,-0.2713493161140625,0.2526033795332538,0.06380846735162106,0.37072755320746054,0.06969723,-1.189127,-15.226552475,-0.1189574412109375,0.16383341114971314,0.026841386608950947,0.2024654524317781,0.1561692,-0.6805744
-1.8059943661999998,-0.014109330985937498,0.31825986413123564,0.10128934111683258,0.31857246324455496,0.7605588,-0.4773689,3.2418333070000003,0.025326822710937502,0.23642452355291074,0.05589655533722085,0.23777721355473092,0.4029795,-0.8851704,0.6008819893,0.00469439054140625,0.1412175207157352,0.0199423881570991,0.14129552526408734,0.2729683,-0.5613102,57.967057702000005,0.45286763829687504,0.5396570563266784,0.2912297384431757,0.7044989966350306,1.475019,-0.5656283,-23.125458331999997,-0.18066764321874998,0.5939357218299057,0.3527596416656112,0.6208062813566151,1.261668,-1.670584,-1.067901708700001,-0.008342982099218757,0.5129370370119634,0.26310440393861223,0.5130048823246423,0.9156722,-1.904264,124.0629833,0.96924205703125,0.31770376149045043,0.10093568006518103,1.019983257305408,1.74113,0.5089006,-31.010607108599995,-0.24227036803593746,0.23545039504652865,0.055436888527566404,0.3378340121358934,0.1393152,-1.168836,-14.65739562,-0.11451090328125,0.14032266479671157,0.01969045025565028,0.1811165294111448,0.1442926,-0.6805744
-8.579273655,-0.0670255754296875,0.23706794948139576,0.056201212671313616,0.24636079321392507,0.6346189,-0.486872,-7.274789414000001,-0.056834292296875005,0.1760148403944768,0.030981224039093137,0.18496313367798395,0.2711768,-0.4847805,-8.088407543,-0.0631906839296875,0.14624020087474315,0.021386196351885225,0.1593086905582583,0.4122459,-0.4021317,20.119662527,0.1571848634921875,0.34127592654003996,0.11646925803576275,0.37573440000460484,1.222548,-0.7212559,-10.485394929999998,-0.08191714789062499,0.563298809700602,0.317305549010115,0.5692240052287408,1.151004,-1.49326,-11.988559876999998,-0.09366062403906249,0.4395596722087124,0.1932127054322307,0.4494274334390562,1.250605,-0.873437,112.8595089,0.88171491328125,0.23733456989779,0.056327698068568965,0.9130985085800607,1.53049,0.4652461,-51.87779994,-0.40529531203125,0.16857925190949952,0.0284189641743665,0.43895700715317754,-0.04278446,-0.8266863,-35.026336402,-0.273643253140625,0.13387975067218086,0.017923787640045312,0.30463817493779316,0.1346137,-0.5572599
-1.7448717340000002,-0.013631810421875001,0.2698640858796644,0.07282662484766686,0.27020816253963315,0.7409455,-0.486872,1.7057266559999997,0.013325989499999998,0.16905848159790374,0.028580770200188753,0.16958287707296058,0.4010658,-0.3779364,-1.2794190976,-0.0099954617,0.14540953099187087,0.021143931703275852,0.14575267049996724,0.4122459,-0.3188172,9.195474398,0.071839643734375,0.38167717283943475,0.14567746426670375,0.38837919444607955,0.9477208,-0.8319413,-7.806478816599999,-0.060988115754687496,0.6321012431092263,0.3995519815402293,0.6350366381584109,1.113139,-1.49326,-10.431286988,-0.08149442959375,0.4744986251339476,0.2251489452540065,0.48144603779532463,1.250605,-0.9788089,112.7302451,0.88070503984375,0.2682375748618693,0.07195139656777694,0.9206480129636724,1.614142,0.4652461,-51.05786863,-0.398889598671875,0.17014311418723857,0.0289486793053317,0.43366068675168284,-0.01927283,-0.7978227,-36.927503011,-0.2884961172734375,0.14024476175359488,0.01966859319932259,0.32077812095149444,0.1346137,-0.5643683
3.6918821279999996,0.028842829124999997,0.28436407919511664,0.08086292953648658,0.2858230892150257,0.7409455,-0.3994943,0.07956582999999995,0.0006216080468749996,0.20019606663214315,0.0400784650949815,0.20019703167516104,0.4010658,-0.3617313,-0.9100136060999999,-0.0071094812976562494,0.15417072899443607,0.023768613678675853,0.154334566455469,0.3554015,-0.3622536,43.126735978,0.336927624828125,0.49493519024297694,0.24496084254085176,0.5987328844427818,1.538772,-0.8319413,-17.4402064966,-0.1362516132546875,0.5665903661178661,0.32102464297757755,0.5827427778120313,1.100221,-1.013036,-18.325237250999997,-0.14316591602343748,0.526572183632579,0.2772782645755824,0.5456874051015035,1.007619,-0.9788089,116.0813355,0.90688543359375,0.2846950709259158,0.08105128340951223,0.950522210721052,1.614142,0.4789443,-53.67540667,-0.419339114609375,0.19978113142610643,0.039912500473895204,0.46449735576779094,-0.01927283,-0.778362,-38.5284600335,-0.3010035940117187,0.1529055252622579,0.023380099655726988,0.33761407444551034,0.0632376,-0.6561955
2.1111580070000002,0.016493421929687502,0.2862988397835495,0.08196702566140654,0.286773531952231,0.6253838,-0.6268434,-0.6186161629999999,-0.004832938773437499,0.21280346579107062,0.045285315052691365,0.21285833869002915,0.4105631,-0.5762109,-0.04475972250000021,-0.00034968533203125164,0.1560915260089159,0.02436456449179207,0.15609191770115297,0.3554015,-0.3622536,26.138006879000002,0.20420317874218752,0.5017815432615746,0.2517847171579675,0.541741317758191,1.538772,-0.6205224,-8.574052825999999,-0.06698478770312499,0.5312737187173591,0.28225176419977155,0.5354799025018626,0.9343823,-1.644841,-9.161074239999998,-0.07157089249999998,0.5269485103318005,0.2776747325409036,0.531786729050425,1.007405,-0.8951093,115.6943,0.90386171875,0.2862069284171776,0.08191440587399543,0.9480930399996086,1.511368,0.2697833,-54.198009858999995,-0.42342195202343746,0.21250747300696168,0.04515942608380455,0.4737568738700714,-0.007445454,-0.9920908,-36.864714974500004,-0.2880055857382813,0.15479620564147956,0.02396186528099923,0.32696954399064404,0.0632376,-0.6561955
-0.8623260080000001,-0.006736921937500001,0.32383948887248726,0.10487201455319381,0.3239095563122301,0.8919255,-0.6268434,-1.4336625829999994,-0.011200488929687495,0.23043706917438053,0.053101242849678244,0.23070911079093148,0.4105631,-0.5762109,0.0681187940000001,0.0005321780781250007,0.1515039253652233,0.022953439401071158,0.15150486003616517,0.4013181,-0.3369263,19.237161981,0.1502903279765625,0.48729726184434596,0.23745862140099705,0.5099468639812385,1.734785,-0.6205224,-11.240142756000004,-0.08781361528125003,0.6406301932140444,0.41040704445746373,0.6466206581035183,1.086974,-2.11832,-6.6957825155,-0.05231080090234375,0.6263886530063012,0.3923627446150484,0.6285691405932151,1.84638,-1.423974,114.3130769,0.89307091328125,0.323204045524455,0.10446085504337396,0.9497560271945527,1.797897,0.2697833,-54.170314119000004,-0.42320557905468753,0.22947123395370483,0.052657047212235936,0.48141459196336095,-0.007445454,-0.9920908,-35.020126149999996,-0.27359473554687497,0.14897476289895484,0.022193479980799815,0.311524572545673,0.1346517,-0.6084995
-1.7829739988,-0.013929484365625,0.3287808033207572,0.10809681663224244,0.3290757468531138,0.8919255,-0.61109,-3.103942083,-0.0242495475234375,0.22494817344408272,0.050601680735829116,0.22625145588685297,0.3406095,-0.5675998,-2.607294093,-0.0203694851015625,0.1533148112072061,0.023505431335501252,0.1546620420749837,0.4013181,-0.2932181,7.1742092,0.056048509375,0.5752089957762005,0.33086538882186506,0.5779332350929687,1.734785,-0.8332352,-6.264838251,-0.0489440488359375,0.631468948831915,0.39875303333888357,0.6333628922310954,1.086974,-2.11832,0.0045681215000001885,3.568844921875147e-05,0.6511533027257552,0.42400062365065905,0.6511533037037626,1.84638,-1.423974,112.3250321,0.87753931328125,0.3270656643415524,0.10697194879118099,0.936507979221378,1.797897,0.2942451,-57.5203839,-0.44937799921875,0.22444368762127295,0.05037496891303555,0.5023102179877316,-0.1161535,-0.96973,-37.7137913563,-0.29463899497109375,0.1543991697835012,0.02383910362983443,0.33264281292012104,0.1346517,-0.5856943
-1.7955249517999996,-0.014027538685937497,0.2943334548448939,0.0866321826409312,0.29466753211461333,0.6352297,-0.6168029,0.7298953493,0.00570230741640625,0.19935089229121822,0.03974077825730489,0.19943243108174782,0.3890544,-0.5472981,-2.774248097,-0.0216738132578125,0.16189072604501523,0.026208607179382174,0.16333511980133575,0.3250284,-0.4000656,-53.310365884999996,-0.41648723347656247,0.41093049631347556,0.16886387280043935,0.585085881259666,0.6666324,-1.341967,23.835423069,0.1862142427265625,0.5865766203820698,0.34407213157885086,0.6154249554357362,1.4265,-1.201143,20.077594994000002,0.15685621089062501,0.5480365157352471,0.30034402257922976,0.570042010271343,1.827373,-0.7640755,109.65409209999999,0.8566725945312499,0.2923416942245135,0.08546366618205894,0.905180424226553,1.519722,0.2469932,-57.43315627,-0.448696533359375,0.1975048313956485,0.039008158424623546,0.4902415093332513,-0.07659104,-1.012427,-40.298405476300005,-0.3148312927835938,0.1620555604259443,0.026262004664966886,0.3540914395756495,0.0445374,-0.6982619
